id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4346.0,274.0,2.437750562820388,114.0,2.0569048513364727,0.5932203389830508,0.0036496350364963507,0.0,4.203389830508475,2.058711634443952,8.149399949341342,1.3498234386096242,0.0364963503649635,0.0036496350364963507,0.08394160583941605,0.10583941605839416,0.051094890510948905,0.01824817518248175,0.14963503649635038,0.062043795620437964,0.0583941605839416,0.19708029197080293,0.012711864406779662,0.02666666666666667,-2.032367030817662,3,3,0,3.0
3732.0,352.0,2.546542663478131,149.0,2.173186268412274,0.5258358662613982,0.0,0.0,4.434650455927052,2.3820791056681734,6.927508085398784,2.8250046657199483,0.02556818181818182,0.0,0.1534090909090909,0.11079545454545454,0.05113636363636364,0.05965909090909091,0.26988636363636365,0.03693181818181818,0.05965909090909091,0.13352272727272727,0.0790273556231003,0.018518518518518517,-2.445182623944917,3,3,0,3.0
3421.0,478.0,2.6794278966121188,192.0,2.2833012287035497,0.5232273838630807,0.0041841004184100415,0.0,4.65036674816626,2.470858242047255,7.897326466249264,1.3358449419063372,0.029288702928870293,0.016736401673640166,0.11506276150627615,0.12552301255230125,0.06276150627615062,0.010460251046025104,0.2322175732217573,0.04602510460251046,0.05230125523012552,0.14225941422594146,0.012224938875305624,0.027210884353741496,-2.2312067171764136,4,4,0,4.0
4468.0,350.0,2.544068044350276,150.0,2.1760912590556813,0.5369127516778524,0.002857142857142857,0.002857142857142857,4.281879194630872,2.2838227017562183,7.871908127625053,1.4908028732166303,0.03714285714285714,0.002857142857142857,0.10285714285714287,0.08,0.022857142857142857,0.014285714285714284,0.18857142857142856,0.10571428571428572,0.08571428571428573,0.18571428571428567,0.013422818791946308,0.04629629629629629,-2.0007419183625323,3,4,0,3.5
3638.0,322.0,2.5078558716958312,125.0,2.096910013008056,0.5492957746478874,0.003105590062111801,0.0,4.654929577464789,2.313602686160021,8.152284019536017,1.182922775752388,0.009316770186335404,0.006211180124223602,0.06211180124223601,0.12422360248447205,0.07763975155279502,0.024844720496894408,0.20496894409937888,0.043478260869565216,0.05590062111801242,0.1956521739130435,0.014084507042253518,0.07142857142857142,-1.8736446549967536,4,3,0,3.5
4761.0,290.0,2.462397997898956,138.0,2.1398790864012365,0.5505617977528089,0.0,0.0,4.408239700374533,2.369043385897898,8.053516609206989,1.408872192103444,0.017241379310344827,0.006896551724137931,0.06206896551724138,0.1206896551724138,0.03793103448275862,0.03793103448275862,0.2,0.09655172413793103,0.04827586206896552,0.2413793103448276,0.0149812734082397,0.03125,-2.114112640369503,3,3,0,3.0
3754.0,281.0,2.4487063199050803,138.0,2.1398790864012365,0.5471698113207547,0.0,0.0,4.347169811320755,2.2217283577639315,7.8968367471239125,1.5584308327175411,0.05338078291814947,0.0035587188612099642,0.07829181494661921,0.10676156583629894,0.08896797153024913,0.03558718861209965,0.15658362989323846,0.11743772241992882,0.06405693950177936,0.199288256227758,0.03773584905660377,0.03157894736842105,-2.326111959359755,3,3,0,3.0
4330.0,462.0,2.6646419755561257,111.0,2.0453229787866576,0.5750577367205543,0.0,0.0,4.041570438799076,1.701277696797428,7.867263812048242,1.670078767575191,0.047619047619047616,0.010822510822510822,0.07792207792207792,0.12337662337662338,0.047619047619047616,0.05844155844155844,0.17316017316017315,0.08441558441558443,0.06926406926406926,0.1948051948051948,0.06928406466512703,0.1375,-2.3532364658456366,3,3,0,3.0
4454.0,35.0,1.5440680443502757,29.0,1.4623979978989559,0.5454545454545454,0.0,0.0,3.9696969696969697,1.6046305811968151,8.487050337315983,1.00612131933523,0.028571428571428567,0.0,0.028571428571428567,0.08571428571428573,0.057142857142857134,0.11428571428571427,0.14285714285714285,0.08571428571428573,0.057142857142857134,0.2,0.030303030303030307,0.0,-2.250360776216556,1,1,0,1.0
4571.0,478.0,2.6794278966121188,131.0,2.1172712956557644,0.5382830626450116,0.0,0.0,4.440835266821344,2.199051313753181,7.8855080168631115,1.7359394239107993,0.05439330543933055,0.012552301255230124,0.10669456066945608,0.10251046025104604,0.06903765690376569,0.04184100418410042,0.2259414225941423,0.0502092050209205,0.03347280334728033,0.15481171548117156,0.023201856148491882,0.10752688172043012,-2.2594014082211293,3,3,0,3.0
3940.0,391.0,2.5921767573958667,148.0,2.1702617153949566,0.56,0.0025575447570332483,0.0,4.14,2.0619962588299163,8.03100830360832,1.1329060806124915,0.04603580562659847,0.0025575447570332483,0.06905370843989769,0.10997442455242967,0.043478260869565216,0.04603580562659847,0.1534526854219949,0.09718670076726342,0.0741687979539642,0.20971867007672634,0.011428571428571429,0.04807692307692308,-2.0844357577381163,4,4,0,4.0
3320.0,413.0,2.6159500516564007,148.0,2.1702617153949566,0.5743589743589743,0.0,0.0,4.223076923076923,2.329076138890592,8.09229905873094,0.9401960909681264,0.04116222760290557,0.0024213075060532693,0.07021791767554479,0.08958837772397095,0.0387409200968523,0.03631961259079903,0.2009685230024213,0.06295399515738499,0.07021791767554479,0.20581113801452786,0.0,0.04716981132075472,-1.9697100592945327,4,4,0,4.0
3277.0,822.0,2.9148718175400505,264.0,2.421603926869832,0.5568345323741007,0.007299270072992701,0.0,4.4805755395683455,2.4042790899010664,7.701405844100928,1.2507626070456568,0.024330900243309004,0.0145985401459854,0.09854014598540146,0.1192214111922141,0.05961070559610705,0.0291970802919708,0.21046228710462286,0.05231143552311435,0.0413625304136253,0.18248175182481752,0.004316546762589928,0.0547945205479452,-2.1853580206860346,5,5,1,5.0
3666.0,370.0,2.568201724066995,160.0,2.204119982655925,0.5409356725146199,0.0054054054054054074,0.0,4.333333333333333,2.169700979209184,7.7346104652517464,1.9414413038908107,0.04324324324324325,0.0027027027027027037,0.07837837837837837,0.07297297297297298,0.06486486486486487,0.040540540540540536,0.17567567567567569,0.08108108108108109,0.07297297297297298,0.20270270270270271,0.02631578947368421,0.03669724770642202,-2.20480925137444,3,3,0,3.0
4711.0,502.0,2.7007037171450192,215.0,2.3324384599156054,0.5548098434004475,0.00398406374501992,0.0,4.170022371364653,2.1147602609913503,7.863231857770977,1.3025710284207537,0.05179282868525897,0.00398406374501992,0.08366533864541832,0.10756972111553784,0.05179282868525897,0.017928286852589643,0.2211155378486056,0.0796812749003984,0.06573705179282867,0.17131474103585656,0.013422818791946308,0.0,-2.252253566029528,4,5,0,4.5
4270.0,441.0,2.6444385894678386,170.0,2.230448921378274,0.481578947368421,0.00453514739229025,0.002267573696145125,4.46578947368421,2.2990588824891707,7.991230761944344,1.248222095647773,0.034013605442176874,0.002267573696145125,0.058956916099773236,0.11337868480725626,0.07936507936507936,0.034013605442176874,0.17687074829931973,0.07256235827664399,0.05215419501133787,0.19047619047619047,0.005263157894736842,0.05555555555555555,-2.1199593934718304,3,4,0,3.5
4661.0,508.0,2.70586371228392,217.0,2.3364597338485296,0.5428571428571428,0.015748031496062992,0.0,4.496703296703297,2.394932862829699,7.922578069923594,1.0750410672254391,0.02755905511811024,0.005905511811023622,0.08661417322834647,0.10039370078740158,0.05118110236220472,0.02952755905511812,0.16929133858267714,0.09448818897637797,0.08661417322834647,0.2066929133858268,0.0021978021978021982,0.018072289156626502,-2.163584562654911,4,4,0,4.0
4670.0,357.0,2.5526682161121936,159.0,2.2013971243204518,0.5015479876160991,0.0,0.0,4.318885448916409,2.033888434341628,7.755712587495083,1.5853777828092943,0.028011204481792718,0.0,0.09803921568627452,0.12324929971988795,0.08683473389355742,0.03361344537815126,0.19887955182072828,0.05322128851540616,0.03361344537815126,0.18487394957983194,0.04643962848297214,0.024193548387096774,-2.448736369732988,3,3,0,3.0
4773.0,282.0,2.450249108319361,96.0,1.9822712330395684,0.5327868852459017,0.0,0.0,4.036885245901638,1.8249949840340736,7.800170037524552,1.6669750029287729,0.031914893617021274,0.0035460992907801405,0.07801418439716312,0.08156028368794327,0.04964539007092199,0.03900709219858156,0.1702127659574468,0.09574468085106384,0.056737588652482275,0.20212765957446807,0.06557377049180327,0.07462686567164177,-2.6661263987391584,3,2,0,2.5
4477.0,461.0,2.663700925389648,156.0,2.1931245983544616,0.5568445475638051,0.0043383947939262466,0.0,4.106728538283063,1.7887833602947107,7.715651843484013,1.8213459226507305,0.026030368763557483,0.008676789587852495,0.0911062906724512,0.08026030368763558,0.0455531453362256,0.0368763557483731,0.16702819956616052,0.11279826464208242,0.0455531453362256,0.22559652928416485,0.03480278422273782,0.0603448275862069,-2.32088489095011,3,3,0,3.0
3970.0,698.0,2.843855422623161,228.0,2.357934847000454,0.5121555915721232,0.0014326647564469914,0.0,4.27228525121556,2.102038864299898,7.836786856537214,1.177547536632843,0.044412607449856735,0.02005730659025788,0.0988538681948424,0.09312320916905444,0.06876790830945559,0.02148997134670487,0.2020057306590258,0.05444126074498568,0.050143266475644696,0.1819484240687679,0.017828200972447326,0.06629834254143646,-2.177942760259505,4,4,0,4.0
3307.0,548.0,2.7387805584843687,138.0,2.1398790864012365,0.6007604562737643,0.0,0.0,3.6806083650190113,1.5601636633725235,7.958053465964763,1.4787552939267847,0.02372262773722628,0.007299270072992701,0.10401459854014597,0.11131386861313868,0.02372262773722628,0.025547445255474453,0.145985401459854,0.0948905109489051,0.040145985401459854,0.24635036496350365,0.017110266159695818,0.1111111111111111,-2.087856713725581,3,3,0,3.0
4510.0,424.0,2.6273658565927325,164.0,2.214843848047698,0.5162094763092271,0.0047169811320754715,0.0,4.3541147132169575,2.3843398636403785,7.697037872273692,1.836968629216236,0.049528301886792456,0.0047169811320754715,0.04481132075471698,0.11320754716981132,0.06839622641509434,0.0330188679245283,0.17688679245283018,0.10613207547169813,0.08018867924528301,0.214622641509434,0.02992518703241895,0.07079646017699115,-2.3813149382558128,4,4,0,4.0
3098.0,223.0,2.3483048630481607,93.0,1.968482948553935,0.4926108374384237,0.004484304932735426,0.0,4.379310344827586,2.267562115581636,7.729002826653067,1.9357395753478681,0.022421524663677132,0.0,0.13452914798206278,0.08071748878923768,0.07174887892376683,0.035874439461883414,0.2242152466367713,0.04932735426008968,0.04932735426008968,0.18834080717488788,0.054187192118226604,0.07352941176470587,-2.4561517605870526,3,3,0,3.0
3560.0,481.0,2.682145076373832,168.0,2.225309281725864,0.532258064516129,0.002079002079002079,0.002079002079002079,4.135944700460828,1.884315117590407,7.91186615387396,1.1949626748973503,0.027027027027027032,0.008316008316008316,0.06860706860706861,0.1101871101871102,0.037422037422037424,0.037422037422037424,0.18503118503118504,0.09355509355509356,0.07276507276507277,0.20582120582120586,0.013824884792626729,0.05384615384615385,-2.1496016516976417,3,3,0,3.0
4688.0,448.0,2.651278013998144,172.0,2.2355284469075487,0.5452380952380952,0.0,0.0,4.140476190476192,1.994463709253278,7.663635978923029,1.6946032726686575,0.03571428571428571,0.004464285714285714,0.10044642857142858,0.11830357142857142,0.04464285714285714,0.033482142857142856,0.22098214285714285,0.05803571428571429,0.05580357142857143,0.17857142857142858,0.030952380952380964,0.048,-2.396428906602674,4,3,0,3.5
3326.0,342.0,2.534026106056135,154.0,2.187520720836463,0.5660377358490566,0.005847953216374269,0.0,4.078616352201259,2.0117849260453817,7.98839552358741,1.2699149000214622,0.038011695906432746,0.0029239766081871343,0.0847953216374269,0.12573099415204678,0.05555555555555555,0.014619883040935672,0.17251461988304093,0.11988304093567252,0.08187134502923976,0.1812865497076024,0.025157232704402517,0.018867924528301886,-2.2950898277108327,3,3,0,3.0
3924.0,537.0,2.7299742856995555,175.0,2.2430380486862944,0.5534591194968553,0.00186219739292365,0.0,4.236897274633123,2.088317614002415,7.844566080992324,1.5554976200602415,0.0335195530726257,0.00186219739292365,0.08193668528864059,0.0968342644320298,0.07635009310986965,0.0335195530726257,0.19180633147113602,0.0782122905027933,0.06145251396648045,0.18994413407821228,0.027253668763102725,0.05263157894736842,-2.2061664815988293,3,3,0,3.0
4345.0,555.0,2.7442929831226763,171.0,2.2329961103921536,0.5705645161290323,0.01801801801801801,0.0,3.973790322580645,1.9222064324464752,8.058887028394308,1.0677420836096914,0.027027027027027032,0.0054054054054054074,0.0936936936936937,0.0936936936936937,0.036036036036036036,0.04324324324324325,0.13873873873873874,0.1045045045045045,0.06306306306306306,0.2018018018018018,0.004032258064516129,0.08547008547008547,-2.0393985477107357,4,4,0,4.0
3721.0,471.0,2.673020907128896,162.0,2.2095150145426308,0.5764705882352941,0.0,0.0,4.461176470588235,2.4598466770797898,8.02809114276795,1.3544367831433228,0.03184713375796178,0.010615711252653929,0.10828025477707008,0.14225053078556266,0.044585987261146494,0.03821656050955414,0.1804670912951168,0.06581740976645435,0.061571125265392775,0.17834394904458598,0.007058823529411766,0.05309734513274336,-2.1483669138255705,4,4,0,4.0
4178.0,421.0,2.6242820958356683,157.0,2.1958996524092336,0.5490716180371353,0.004750593824228029,0.0,4.042440318302387,2.050632919638844,7.711130757704883,1.7267645971825505,0.03087885985748218,0.007125890736342044,0.0688836104513064,0.07838479809976248,0.0498812351543943,0.0332541567695962,0.17814726840855108,0.09026128266033254,0.061757719714964375,0.2042755344418052,0.05305039787798409,0.05357142857142857,-2.227405706501619,4,3,0,3.5
4207.0,480.0,2.6812412373755867,159.0,2.2013971243204518,0.5793269230769231,0.00625,0.0,3.9495192307692313,2.021483118809103,7.796368746298747,1.7258697875110596,0.03125,0.02708333333333333,0.13125,0.1125,0.029166666666666667,0.014583333333333334,0.23125,0.07708333333333334,0.035416666666666666,0.15416666666666667,0.02884615384615385,0.04385964912280702,-2.3506396240901735,3,3,0,3.0
4011.0,281.0,2.4487063199050803,140.0,2.146128035678238,0.5697211155378487,0.007117437722419929,0.0,4.673306772908367,2.730389079127783,6.961452056690264,3.057241874249461,0.03202846975088968,0.02491103202846975,0.099644128113879,0.1209964412811388,0.046263345195729534,0.017793594306049824,0.2099644128113879,0.06405693950177936,0.0498220640569395,0.19572953736654805,0.09561752988047807,0.021505376344086027,-2.3760797873839627,3,3,0,3.0
3591.0,528.0,2.722633922533812,179.0,2.2528530309798933,0.5285087719298246,0.005681818181818182,0.0,4.339912280701754,2.2885650125934216,8.051309231634894,1.0790431261629343,0.03977272727272727,0.00946969696969697,0.09090909090909093,0.10416666666666667,0.05681818181818181,0.03598484848484849,0.23106060606060605,0.07007575757575757,0.03977272727272727,0.17803030303030304,0.013157894736842105,0.08461538461538462,-2.1932763742363157,3,4,0,3.5
3052.0,433.0,2.6364878963533656,181.0,2.257678574869185,0.578005115089514,0.0,0.0,4.092071611253196,2.28901827424629,7.985896766845138,1.1510480550316375,0.020785219399538105,0.006928406466512702,0.08314087759815242,0.12240184757505773,0.053117782909930716,0.016166281755196306,0.16628175519630484,0.12702078521939955,0.06928406466512703,0.18937644341801385,0.010230179028132991,0.015037593984962403,-2.050927314735031,4,4,0,4.0
3062.0,361.0,2.5575072019056577,140.0,2.146128035678238,0.5268138801261829,0.0,0.0,4.659305993690851,2.4295791896663865,8.007402971048208,1.213192422758191,0.027700831024930747,0.00554016620498615,0.06094182825484765,0.0886426592797784,0.06925207756232687,0.06925207756232687,0.1772853185595568,0.05263157894736842,0.05817174515235458,0.221606648199446,0.006309148264984227,0.0380952380952381,-1.9187959143132007,3,3,0,3.0
4042.0,365.0,2.562292864456474,170.0,2.230448921378274,0.5105105105105106,0.0,0.0,4.300300300300299,2.1024581423063,7.809111868865408,1.4118749250568852,0.0136986301369863,0.0,0.0958904109589041,0.0904109589041096,0.06027397260273973,0.01643835616438356,0.20821917808219176,0.04931506849315069,0.07123287671232878,0.20821917808219176,0.036036036036036036,0.016,-2.2931947129105485,3,3,0,3.0
3351.0,407.0,2.60959440922522,163.0,2.2121876044039577,0.582010582010582,0.0,0.0,4.301587301587301,2.1722267167690164,8.020659657436983,1.1183765447429506,0.03931203931203931,0.002457002457002457,0.05896805896805898,0.11302211302211305,0.06142506142506143,0.0343980343980344,0.14987714987714987,0.11547911547911548,0.085995085995086,0.21621621621621626,0.005291005291005291,0.04310344827586207,-2.0768285850817865,4,4,0,4.0
3842.0,444.0,2.64738297011462,177.0,2.247973266361807,0.5580246913580247,0.002252252252252252,0.0,4.116049382716049,1.903567592130172,7.76527105530497,1.6879701767125062,0.036036036036036036,0.013513513513513514,0.060810810810810814,0.08783783783783784,0.0472972972972973,0.03378378378378378,0.14864864864864866,0.11036036036036036,0.09684684684684684,0.20945945945945946,0.03209876543209877,0.03125,-2.227312268529141,3,4,0,3.5
3420.0,581.0,2.7641761323903307,186.0,2.2695129442179165,0.5294117647058824,0.0,0.0,4.388994307400379,2.3365977662853568,7.588247010890116,1.8493824602776947,0.02925989672977625,0.010327022375215149,0.08261617900172118,0.12564543889845095,0.08605851979345955,0.022375215146299483,0.21514629948364888,0.06712564543889846,0.030981067125645436,0.16179001721170394,0.026565464895635674,0.07692307692307693,-2.307157292147482,4,3,0,3.5
