id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
82.0,316.0,2.4996870826184043,127.0,2.103803720955957,0.4820143884892086,0.0031645569620253164,0.0,4.755395683453237,2.6344199984677257,7.835561892111193,1.6110286228902224,0.02215189873417721,0.0189873417721519,0.0759493670886076,0.11075949367088607,0.03481012658227848,0.03164556962025317,0.24367088607594936,0.07911392405063293,0.04746835443037975,0.17405063291139242,0.04676258992805756,0.04040404040404042,-2.3931947049348112,4,4,0,4.0
1679.0,372.0,2.5705429398818973,137.0,2.1367205671564067,0.4934640522875817,0.021505376344086027,0.0,4.594771241830065,2.544860021566814,7.720136221482973,1.9186046344323373,0.021505376344086027,0.01881720430107527,0.08333333333333333,0.08064516129032258,0.04301075268817205,0.01881720430107527,0.17473118279569896,0.07526881720430108,0.07526881720430108,0.1881720430107527,0.02287581699346405,0.05,-2.2105852753814563,4,4,0,4.0
1104.0,755.0,2.8779469516291885,280.0,2.4471580313422194,0.5188536953242836,0.0,0.001324503311258278,4.4343891402714934,2.276808093454966,7.453862058626552,1.6236953938613938,0.05562913907284768,0.02384105960264901,0.08609271523178808,0.1271523178807947,0.052980132450331126,0.014569536423841059,0.2251655629139073,0.07152317880794702,0.045033112582781455,0.18013245033112582,0.02413273001508296,0.04035874439461883,-2.348171759698744,5,5,1,5.0
268.0,293.0,2.4668676203541096,133.0,2.123851640967086,0.5132075471698113,0.006825938566552901,0.0034129692832764505,4.467924528301887,2.372783858590377,7.951090582452682,1.3585177647131372,0.03071672354948805,0.0,0.07508532423208192,0.11604095563139932,0.04778156996587031,0.027303754266211604,0.18430034129692832,0.11945392491467575,0.05119453924914676,0.21160409556313994,0.018867924528301886,0.041666666666666664,-2.1422596238666842,4,4,0,4.0
716.0,379.0,2.578639209968072,134.0,2.127104798364808,0.5626911314984709,0.0026385224274406327,0.021108179419525062,4.128440366972477,1.9383506849748249,8.078515904853536,1.209492902116531,0.055408970976253295,0.010554089709762531,0.06860158311345646,0.10817941952506596,0.021108179419525062,0.05013192612137203,0.1741424802110818,0.10817941952506596,0.06860158311345646,0.16886543535620052,0.009174311926605505,0.03157894736842105,-2.1851124167284044,5,4,1,4.5
885.0,440.0,2.6434526764861874,110.0,2.041392685158225,0.5786802030456852,0.0,0.0,4.195431472081219,2.0771611439396693,8.015441107126973,1.4302556376620734,0.025,0.022727272727272728,0.05681818181818181,0.12727272727272726,0.05227272727272727,0.038636363636363635,0.18409090909090908,0.13636363636363635,0.06136363636363636,0.19318181818181812,0.017766497461928942,0.15584415584415584,-2.1415486992488892,3,4,0,3.5
1237.0,597.0,2.775974331129369,217.0,2.3364597338485296,0.47544204322200395,0.0033500837520938024,0.005025125628140704,4.50884086444008,2.3467614335823206,7.6153315794793235,1.670269218041213,0.038525963149078725,0.01340033500837521,0.06867671691792293,0.09882747068676716,0.04690117252931323,0.011725293132328308,0.24120603015075376,0.07537688442211055,0.07537688442211055,0.17587939698492466,0.033398821218074665,0.05202312138728324,-2.396876869587825,6,5,1,5.5
1403.0,393.0,2.5943925503754266,161.0,2.206825876031849,0.5333333333333333,0.017811704834605598,0.002544529262086514,4.124242424242424,2.0845071073576182,7.925452592404377,1.1682495491539269,0.03307888040712468,0.04071246819338424,0.08651399491094147,0.10178117048346057,0.035623409669211195,0.025445292620865145,0.1984732824427481,0.08396946564885496,0.06361323155216285,0.18575063613231552,0.015151515151515154,0.024590163934426236,-2.2398322327576703,5,6,1,5.5
762.0,518.0,2.714329759745233,196.0,2.292256071356476,0.5327313769751693,0.0,0.0,4.465011286681714,2.5060683348113124,7.62391745490772,1.7429071212697065,0.05019305019305019,0.011583011583011579,0.09073359073359072,0.08494208494208494,0.06756756756756757,0.03667953667953668,0.19305019305019305,0.05212355212355212,0.06177606177606178,0.18146718146718147,0.024830699774266364,0.038461538461538464,-2.106353004559664,5,5,1,5.0
1118.0,407.0,2.60959440922522,140.0,2.146128035678238,0.5147058823529411,0.004914004914004914,0.009828009828009828,4.073529411764706,1.9652583759976867,7.876165849712469,1.2250064482046628,0.02457002457002457,0.03931203931203931,0.08108108108108109,0.085995085995086,0.05896805896805898,0.02457002457002457,0.16707616707616707,0.11547911547911548,0.06388206388206387,0.1891891891891892,0.014705882352941175,0.037383177570093455,-2.2427313595214518,4,4,0,4.0
106.0,416.0,2.6190933306267428,199.0,2.2988530764097077,0.5027932960893855,0.0,0.0,4.6201117318435765,2.5850532965831117,7.757428093109413,1.2887639487829594,0.02884615384615385,0.007211538461538463,0.0673076923076923,0.09375,0.0625,0.026442307692307692,0.21153846153846154,0.07211538461538461,0.06009615384615385,0.18509615384615385,0.019553072625698324,0.0125,-2.2553847974318777,5,6,1,5.5
657.0,430.0,2.633468455579586,137.0,2.1367205671564067,0.5674300254452926,0.0,0.0,4.129770992366412,1.94084376039466,7.567126274183674,2.0785814914798384,0.02558139534883721,0.004651162790697674,0.08837209302325581,0.11162790697674416,0.02558139534883721,0.06511627906976744,0.18604651162790692,0.11627906976744184,0.04418604651162791,0.1697674418604651,0.03816793893129771,0.1020408163265306,-2.255456124573447,5,4,1,4.5
1344.0,410.0,2.6127838567197355,168.0,2.2253092817258637,0.4846796657381616,0.0,0.004878048780487805,4.32033426183844,2.190229990014836,7.962457622364024,1.2701374937522203,0.04146341463414634,0.0024390243902439024,0.06829268292682927,0.07804878048780488,0.06585365853658537,0.021951219512195117,0.2,0.07073170731707316,0.0975609756097561,0.18292682926829268,0.02506963788300836,0.0234375,-2.1547311023493507,4,4,0,4.0
1398.0,508.0,2.70586371228392,151.0,2.1789769472931693,0.5022421524663677,0.003937007874015748,0.001968503937007874,4.1278026905829615,2.0043200241666184,7.914062515696436,1.476655601570514,0.02952755905511812,0.003937007874015748,0.09645669291338582,0.1062992125984252,0.04921259842519685,0.03346456692913386,0.24015748031496065,0.06496062992125984,0.043307086614173235,0.17125984251968504,0.01345291479820628,0.10084033613445376,-2.0813603457785943,5,4,1,4.5
1146.0,438.0,2.6414741105041,175.0,2.2430380486862944,0.5102564102564102,0.01141552511415525,0.0045662100456621,4.11025641025641,2.1757751193887698,7.8720264732176055,1.4255910935144092,0.02968036529680365,0.0091324200913242,0.0730593607305936,0.1050228310502283,0.0593607305936073,0.03424657534246575,0.18493150684931506,0.0958904109589041,0.0639269406392694,0.1780821917808219,0.01282051282051282,0.043795620437956206,-2.1078771367370006,4,4,0,4.0
772.0,555.0,2.7442929831226763,217.0,2.3364597338485296,0.513184584178499,0.0018018018018018016,0.0,4.517241379310343,2.321564594597393,7.7007270608444784,1.5759991128795303,0.041441441441441434,0.012612612612612612,0.07567567567567568,0.11711711711711713,0.055855855855855854,0.025225225225225224,0.2396396396396397,0.08828828828828829,0.055855855855855854,0.15495495495495495,0.02839756592292089,0.03614457831325301,-2.376893510536564,5,5,1,5.0
1570.0,584.0,2.7664128471124,219.0,2.3404441148401185,0.535645472061657,0.0,0.0,4.061657032755298,1.987449530364316,7.772712267198192,1.5877077581920462,0.04965753424657534,0.008561643835616438,0.06506849315068493,0.10102739726027396,0.04623287671232877,0.02054794520547945,0.1934931506849315,0.0958904109589041,0.07876712328767123,0.1797945205479452,0.048169556840077066,0.031055900621118005,-2.45009772131932,6,5,1,5.5
549.0,375.0,2.5740312677277197,171.0,2.2329961103921536,0.5448717948717948,0.005333333333333333,0.0,4.608974358974359,2.5129758586204534,7.664594995550798,1.6824417615510026,0.037333333333333336,0.05333333333333334,0.06666666666666668,0.096,0.058666666666666666,0.005333333333333333,0.17600000000000002,0.06933333333333333,0.07733333333333334,0.21333333333333326,0.038461538461538464,0.024590163934426236,-2.4315575348374217,4,4,0,4.0
1386.0,357.0,2.5526682161121936,139.0,2.143014800254095,0.4798657718120805,0.0,0.0,4.546979865771812,2.4121075205864644,7.681011362296499,1.82395886889222,0.030812324929971987,0.030812324929971987,0.09523809523809523,0.12885154061624648,0.06722689075630252,0.025210084033613446,0.2857142857142857,0.04481792717086835,0.028011204481792718,0.13445378151260504,0.0436241610738255,0.05825242718446603,-2.3099545969028146,5,4,1,4.5
385.0,675.0,2.8293037728310253,255.0,2.406540180433955,0.4680483592400691,0.0,0.0,4.772020725388601,2.4431027074089,7.763693498039728,1.3574791973011209,0.031111111111111117,0.02962962962962963,0.06814814814814815,0.1362962962962963,0.07407407407407407,0.022222222222222227,0.2562962962962963,0.054814814814814816,0.037037037037037035,0.15851851851851853,0.015544041450777204,0.04433497536945813,-2.2277533230292392,5,6,1,5.5
1454.0,562.0,2.749736315569061,261.0,2.416640507338281,0.4439746300211416,0.0017793594306049821,0.0035587188612099642,4.797040169133194,2.7727593114498967,7.657901896915476,1.4196169185320602,0.02669039145907473,0.021352313167259787,0.0711743772241993,0.1192170818505338,0.09074733096085408,0.01601423487544484,0.22419928825622776,0.04804270462633452,0.0800711743772242,0.14768683274021352,0.019027484143763214,0.009174311926605505,-2.2322859131061144,5,6,1,5.5
1449.0,438.0,2.6414741105041,145.0,2.1613680022349757,0.4847715736040609,0.0,0.00228310502283105,4.6421319796954315,2.477585102871791,7.923301121552132,1.470076212017916,0.02511415525114155,0.0045662100456621,0.08447488584474885,0.1095890410958904,0.0319634703196347,0.0091324200913242,0.2648401826484018,0.0730593607305936,0.045662100456621,0.1872146118721461,0.005076142131979695,0.10185185185185183,-2.180688011605078,4,5,0,4.5
130.0,653.0,2.814913181275074,225.0,2.3521825181113627,0.488013698630137,0.0,0.0,4.676369863013699,2.4494316869896062,7.7589352649468655,1.2046409608592838,0.07044410413476264,0.003062787136294028,0.09188361408882084,0.09341500765696784,0.08422664624808576,0.016845329249617153,0.2343032159264931,0.05053598774885146,0.04134762633996937,0.1776416539050536,0.023972602739726026,0.054945054945054944,-2.375890482742389,5,5,1,5.0
1314.0,646.0,2.810232517995084,264.0,2.421603926869832,0.4479717813051146,0.009287925696594429,0.006191950464396285,4.54673721340388,2.269540453310936,7.308903434653184,2.049557003504172,0.04024767801857585,0.020123839009287933,0.07894736842105263,0.0959752321981424,0.05882352941176471,0.01238390092879257,0.2120743034055728,0.0696594427244582,0.06501547987616099,0.1826625386996904,0.052910052910052914,0.027906976744186046,-2.418432269083451,5,5,1,5.0
1514.0,384.0,2.5843312243675305,115.0,2.060697840353612,0.4971910112359551,0.0,0.0,4.3988764044943816,2.5091739265568886,7.982726244346567,1.4117274120032868,0.041666666666666664,0.005208333333333333,0.0390625,0.12239583333333333,0.041666666666666664,0.036458333333333336,0.234375,0.13802083333333334,0.015625,0.1927083333333333,0.016853932584269662,0.16279069767441862,-2.076066159306659,4,4,0,4.0
485.0,548.0,2.7387805584843687,199.0,2.2988530764097077,0.5283018867924528,0.0,0.0,4.119496855345912,2.166153146327473,7.889552290857649,1.1988514094888296,0.034671532846715335,0.0145985401459854,0.08211678832116788,0.09124087591240876,0.0364963503649635,0.012773722627737226,0.21897810218978106,0.08211678832116788,0.07481751824817519,0.21350364963503649,0.012578616352201259,0.06666666666666668,-2.0619300071826325,5,5,1,5.0
