id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
1701.0,328.0,2.515873843711679,153.0,2.184691430817599,0.540268456375839,0.0,0.0,4.355704697986576,2.3858470433242367,8.028528621341486,1.2805077999719596,0.03658536585365853,0.01524390243902439,0.07317073170731707,0.07621951219512195,0.054878048780487805,0.021341463414634148,0.2225609756097561,0.11280487804878048,0.07317073170731707,0.1951219512195122,0.02348993288590604,0.027777777777777776,-2.306499789066754,4,4,0
133.0,589.0,2.770115294787101,204.0,2.3096301674258988,0.5111561866125761,0.001697792869269949,0.001697792869269949,4.056795131845842,1.85170812887458,7.736459697963735,1.5811706787135242,0.02546689303904924,0.02376910016977929,0.06451612903225806,0.10016977928692698,0.07640067911714771,0.022071307300509338,0.1935483870967742,0.10016977928692698,0.049235993208828516,0.16808149405772496,0.02028397565922921,0.03773584905660377,-2.1294591158499645,5,5,1
404.0,427.0,2.6304278750250236,190.0,2.2787536009528293,0.5253333333333333,0.00936768149882904,0.016393442622950817,4.096,2.0529939113402165,7.869583106693454,1.2834005247190048,0.03747072599531616,0.00936768149882904,0.0702576112412178,0.11007025761124123,0.042154566744730684,0.021077283372365342,0.21311475409836064,0.11475409836065575,0.05620608899297424,0.17096018735362994,0.024,0.014705882352941175,-2.2593665049314766,4,4,0
231.0,309.0,2.4899584794248346,144.0,2.1583624920952498,0.489051094890511,0.0,0.0,4.416058394160585,2.2977054113123523,7.922273932141608,1.2707765624029292,0.042071197411003236,0.016181229773462782,0.06796116504854369,0.10032362459546926,0.06472491909385113,0.019417475728155338,0.21359223300970875,0.0744336569579288,0.08090614886731391,0.18770226537216828,0.032846715328467155,0.01904761904761905,-2.237972698412094,4,4,0
17.0,383.0,2.583198773968623,139.0,2.143014800254095,0.5652173913043478,0.0026109660574412533,0.0,4.115942028985507,2.0082166858954555,8.0099949287908,1.553997355625895,0.03655352480417755,0.0052219321148825075,0.0731070496083551,0.10443864229765012,0.03655352480417755,0.05221932114882506,0.17754569190600522,0.10966057441253264,0.07571801566579635,0.17754569190600522,0.028985507246376805,0.0851063829787234,-1.8928577089354583,4,4,0
838.0,106.0,2.0253058652647704,67.0,1.8260748027008264,0.4742268041237113,0.0,0.0,4.0824742268041225,1.913975207440412,7.6677633804476475,2.4172668792312417,0.009433962264150943,0.018867924528301886,0.10377358490566037,0.12264150943396225,0.10377358490566037,0.03773584905660377,0.2830188679245283,0.03773584905660377,0.03773584905660377,0.1509433962264151,0.12371134020618554,0.0,-2.319048938471756,2,3,0
1786.0,16.0,1.2041199826559248,14.0,1.146128035678238,0.4666666666666667,0.0,0.0,3.733333333333333,1.768866554856213,8.678031174971972,1.013484686781114,0.0625,0.0,0.0625,0.0625,0.25,0.0,0.125,0.125,0.0,0.125,0.0,0.0,-2.2043984357048485,1,1,0
732.0,354.0,2.549003262025788,143.0,2.155336037465062,0.5111821086261981,0.0,0.0,4.057507987220447,2.0574534154253583,7.906976864335059,1.4668254110933991,0.0423728813559322,0.005649717514124294,0.08757062146892655,0.08757062146892655,0.03954802259887006,0.00847457627118644,0.2401129943502825,0.059322033898305086,0.05649717514124294,0.1694915254237288,0.025559105431309903,0.0594059405940594,-2.3479045457505925,4,5,0
744.0,369.0,2.56702636615906,153.0,2.184691430817599,0.5034246575342466,0.002710027100271003,0.0,4.243150684931507,2.2617549112721997,7.89974861163481,1.15720222099353,0.024390243902439025,0.05691056910569105,0.08672086720867209,0.12466124661246612,0.024390243902439025,0.016260162601626018,0.22493224932249326,0.06504065040650407,0.032520325203252036,0.17344173441734415,0.023972602739726026,0.03508771929824561,-2.2687768371859534,5,4,1
212.0,296.0,2.4712917110589387,118.0,2.071882007306125,0.5580524344569289,0.0,0.0,3.9101123595505616,1.8317248953498029,8.093080314281577,1.0874644481970814,0.06418918918918919,0.013513513513513514,0.07432432432432433,0.08108108108108109,0.0472972972972973,0.01689189189189189,0.2297297297297297,0.08445945945945946,0.037162162162162164,0.20270270270270271,0.003745318352059925,0.024390243902439025,-2.120315280789149,3,4,0
1141.0,258.0,2.41161970596323,118.0,2.071882007306125,0.5189873417721519,0.0038759689922480615,0.0,4.185654008438819,2.045713047289629,7.857075255600853,1.707399116399892,0.031007751937984492,0.007751937984496123,0.06976744186046513,0.08914728682170542,0.06589147286821706,0.027131782945736437,0.18604651162790695,0.11627906976744184,0.050387596899224806,0.2015503875968992,0.06751054852320675,0.023809523809523808,-2.2337910443771656,3,3,0
545.0,18.0,1.2552725051033058,13.0,1.1139433523068367,0.375,0.0,0.0,4.4375,2.3971011138456384,8.178586163171305,1.2382598946411143,0.0,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.2777777777777778,0.05555555555555555,0.0,0.2222222222222222,0.0625,0.0,-2.3122157255808515,1,1,0
238.0,343.0,2.5352941200427703,153.0,2.184691430817599,0.4890965732087227,0.0,0.0,4.255451713395638,2.111423431740905,7.8865125265644505,1.5783181233717152,0.03498542274052478,0.0,0.07580174927113703,0.11953352769679303,0.08163265306122447,0.01749271137026239,0.19825072886297376,0.06997084548104958,0.09037900874635567,0.17201166180758018,0.02803738317757009,0.027272727272727268,-2.3584510724689625,4,5,0
219.0,429.0,2.6324572921847245,179.0,2.2528530309798933,0.4760638297872341,0.004662004662004662,0.006993006993006993,4.287234042553192,2.2976506985305942,7.9104405899730255,1.3215084547654723,0.037296037296037296,0.02097902097902098,0.053613053613053616,0.10256410256410256,0.04895104895104895,0.013986013986013986,0.2167832167832168,0.0979020979020979,0.10023310023310024,0.17482517482517482,0.018617021276595744,0.036764705882352935,-2.3040920891620837,4,5,0
453.0,459.0,2.6618126855372606,158.0,2.198657086954422,0.4887780548628429,0.0,0.0,4.603491271820449,2.320866589494761,7.914913768437329,1.480425435790322,0.030501089324618737,0.015250544662309368,0.05010893246187364,0.13507625272331156,0.06318082788671024,0.015250544662309368,0.2440087145969499,0.05882352941176471,0.06971677559912855,0.1851851851851852,0.0199501246882793,0.059322033898305086,-2.3165308039991737,4,5,0
1630.0,563.0,2.7505083948513462,224.0,2.3502480183341627,0.4940476190476191,0.003552397868561279,0.0,4.416666666666667,2.3823507798171195,7.777951785984969,1.4439537538994554,0.03197158081705151,0.008880994671403197,0.10301953818827707,0.0994671403197158,0.047957371225577264,0.01953818827708704,0.2380106571936057,0.09769094138543516,0.047957371225577264,0.16341030195381884,0.023809523809523808,0.047058823529411764,-2.331664317468851,5,5,1
864.0,469.0,2.671172842715084,192.0,2.2833012287035497,0.5422885572139303,0.0,0.004264392324093817,4.330845771144278,2.3335096836900315,7.692903403187411,1.7222993016248702,0.04690831556503199,0.02771855010660981,0.05330490405117271,0.11300639658848614,0.06183368869936034,0.010660980810234541,0.18976545842217485,0.09808102345415777,0.06609808102345416,0.1791044776119403,0.032338308457711434,0.03424657534246575,-2.2857299167748084,5,5,1
1563.0,187.0,2.271841606536499,85.0,1.9294189257142929,0.5304878048780488,0.0,0.026737967914438502,4.0426829268292686,2.105019001583021,7.932005026144973,1.4945016410753087,0.0374331550802139,0.016042780748663103,0.106951871657754,0.12834224598930485,0.026737967914438502,0.026737967914438502,0.22459893048128346,0.09090909090909093,0.0374331550802139,0.17647058823529413,0.018292682926829267,0.06557377049180327,-2.2437908326361136,3,3,0
503.0,262.0,2.418301291319745,130.0,2.113943352306837,0.5267489711934157,0.0,0.0,4.3580246913580245,2.133267603011165,8.074641546718958,1.2383621423515343,0.04580152671755725,0.0038167938931297713,0.04580152671755725,0.1068702290076336,0.05725190839694656,0.022900763358778626,0.2137404580152672,0.1297709923664122,0.07251908396946563,0.2099236641221374,0.00823045267489712,0.024096385542168683,-2.3219915164552023,4,4,0
1667.0,407.0,2.60959440922522,174.0,2.2405492482826,0.481586402266289,0.002457002457002457,0.0,4.4900849858356935,2.1699827661163567,7.995917914648618,1.1778623808203128,0.0343980343980344,0.012285012285012284,0.085995085995086,0.09336609336609336,0.04914004914004914,0.022113022113022112,0.2407862407862408,0.056511056511056514,0.04914004914004914,0.1941031941031941,0.0113314447592068,0.03053435114503817,-2.4290756993133438,5,5,1
1391.0,381.0,2.5809249756756194,140.0,2.146128035678238,0.4926253687315634,0.0,0.0,4.415929203539823,2.2316799116419466,7.9945367488521315,1.5095437688364948,0.03674540682414698,0.010498687664041995,0.08136482939632546,0.12335958005249345,0.03412073490813648,0.013123359580052492,0.2414698162729659,0.06824146981627296,0.05774278215223098,0.1837270341207349,0.038348082595870206,0.0594059405940594,-2.2316638680414997,4,4,0
72.0,597.0,2.775974331129369,217.0,2.3364597338485296,0.4652509652509653,0.0,0.0,4.907335907335908,2.4532509845015382,7.577021878535341,1.6002654706669015,0.05025125628140704,0.01675041876046901,0.05360134003350084,0.11557788944723618,0.07370184254606366,0.021775544388609715,0.2177554438860972,0.04690117252931323,0.05695142378559464,0.19430485762144054,0.027027027027027032,0.03888888888888889,-2.2510418193682518,5,5,1
562.0,546.0,2.7371926427047373,220.0,2.342422680822206,0.4925053533190578,0.0036630036630036634,0.01831501831501832,4.267665952890792,2.184009316269442,7.729450777373098,1.5931982885180165,0.031135531135531136,0.01098901098901099,0.08974358974358974,0.10073260073260074,0.07692307692307693,0.023809523809523808,0.21428571428571427,0.06593406593406594,0.06593406593406594,0.16666666666666666,0.0278372591006424,0.02994011976047904,-2.2312534739082666,5,5,1
478.0,423.0,2.6263403673750423,160.0,2.204119982655925,0.4889502762430939,0.007092198581560284,0.0,4.441988950276243,2.2020092331462484,7.862227879373451,1.1752724115588626,0.03546099290780142,0.009456264775413713,0.047281323877068564,0.10638297872340426,0.07092198581560284,0.03546099290780142,0.20803782505910165,0.07328605200945626,0.08037825059101655,0.15839243498817968,0.011049723756906077,0.06611570247933883,-2.105726394518226,4,4,0
538.0,353.0,2.5477747053878224,120.0,2.0791812460476247,0.5090361445783133,0.0028328611898017,0.0,3.8554216867469884,1.9841694576416904,8.105078720846256,1.1605214698301054,0.025495750708215296,0.0,0.08781869688385269,0.08498583569405099,0.0396600566572238,0.0141643059490085,0.18696883852691215,0.1076487252124646,0.1019830028328612,0.21813031161473087,0.030120481927710843,0.1111111111111111,-2.377593289417391,4,4,0
291.0,502.0,2.7007037171450192,212.0,2.3263358609287508,0.4953271028037383,0.0059760956175298795,0.0059760956175298795,4.635514018691588,2.4423924358200795,7.625485394362384,1.6488788431481745,0.021912350597609563,0.017928286852589643,0.08366533864541832,0.1254980079681275,0.06374501992031872,0.023904382470119518,0.2290836653386454,0.053784860557768925,0.047808764940239036,0.16334661354581673,0.032710280373831765,0.011764705882352941,-2.198348251023286,5,6,1
629.0,492.0,2.6919651027673597,198.0,2.296665190261531,0.4916864608076009,0.002032520325203252,0.006097560975609756,4.776722090261282,2.3731534271511885,7.577711892870973,1.7887229227966666,0.024390243902439025,0.014227642276422762,0.08130081300813008,0.0975609756097561,0.06097560975609756,0.018292682926829267,0.2195121951219512,0.07113821138211382,0.06300813008130081,0.18292682926829268,0.03800475059382423,0.025157232704402517,-2.6017969371208616,5,6,1
777.0,601.0,2.77887447200274,230.0,2.361727836017593,0.496078431372549,0.009983361064891848,0.006655574043261232,4.4,2.4448425106662364,7.836093090967751,1.343290796853044,0.028286189683860232,0.013311148086522465,0.05990016638935109,0.08818635607321132,0.03826955074875208,0.024958402662229616,0.22296173044925124,0.09650582362728784,0.06156405990016639,0.16805324459234608,0.021568627450980392,0.04972375690607735,-2.064014537859163,5,5,1
1342.0,338.0,2.5289167002776547,130.0,2.113943352306837,0.4788273615635179,0.0,0.005917159763313609,4.250814332247557,1.8943489564451463,7.455148550310832,2.1543802770633333,0.05029585798816568,0.02366863905325444,0.06804733727810651,0.10355029585798817,0.056213017751479286,0.02366863905325444,0.21005917159763315,0.08579881656804733,0.10059171597633136,0.16568047337278108,0.0781758957654723,0.12087912087912088,-2.48405368935554,4,4,0
800.0,475.0,2.6766936096248664,189.0,2.2764618041732443,0.5240384615384616,0.0,0.0,4.382211538461538,2.235115492081737,8.009484042103809,1.0853316598016451,0.04421052631578947,0.0,0.06947368421052631,0.10947368421052632,0.09052631578947368,0.021052631578947368,0.17684210526315788,0.0968421052631579,0.08421052631578947,0.16421052631578947,0.016826923076923076,0.030075187969924814,-2.2349318959292077,5,5,1
190.0,372.0,2.5705429398818973,174.0,2.2405492482826,0.4465408805031447,0.005376344086021507,0.0,4.584905660377358,2.4023099124859684,7.9016479289076695,1.2051152766121105,0.03494623655913978,0.010752688172043013,0.0967741935483871,0.08333333333333333,0.07258064516129033,0.010752688172043013,0.2043010752688172,0.06989247311827956,0.06720430107526881,0.1881720430107527,0.018867924528301886,0.04580152671755725,-2.302327761117036,5,5,1
81.0,407.0,2.60959440922522,140.0,2.146128035678238,0.5469613259668509,0.0,0.0,4.107734806629834,2.1055034059948468,8.028501875660535,1.2129912442871904,0.03931203931203931,0.004914004914004914,0.07125307125307126,0.09582309582309582,0.0687960687960688,0.02457002457002457,0.18427518427518427,0.1031941031941032,0.03931203931203931,0.20884520884520885,0.046961325966850834,0.047619047619047616,-2.070516048760456,4,4,0
